Starting training NOTWINDOWS
[14:0.61] loss: 1.645
[14:0.62] loss: 1.712
[14:0.64] loss: 1.652
[14:0.66] loss: 1.616
[14:0.67] loss: 1.701
[14:0.69] loss: 1.657
[14:0.70] loss: 1.716
[14:0.72] loss: 1.728
[14:0.74] loss: 1.696
[14:0.75] loss: 1.670
[14:0.77] loss: 1.672
[14:0.78] loss: 1.593
[14:0.80] loss: 1.702
[14:0.82] loss: 1.637
[14:0.83] loss: 1.655
[14:0.85] loss: 1.648
[14:0.86] loss: 1.638
[14:0.88] loss: 1.741
[14:0.90] loss: 1.650
[14:0.91] loss: 1.682
[14:0.93] loss: 1.632
[14:0.94] loss: 1.704
[14:0.96] loss: 1.673
[14:0.98] loss: 1.672
[14:0.99] loss: 1.658
14 TRAINSET TOP 1: 0.597444089456869
14 TRAINSET TOP 5: 0.8710063897763578
14 VALSET TOP 1: 0.4301
14 VALSET TOP 5: 0.7284
Current learning rate: 0.00046329123015975297
[15:0.02] loss: 1.523
[15:0.03] loss: 1.488
[15:0.05] loss: 1.511
[15:0.06] loss: 1.542
[15:0.08] loss: 1.551
[15:0.10] loss: 1.515
[15:0.11] loss: 1.529
[15:0.13] loss: 1.523
[15:0.14] loss: 1.509
[15:0.16] loss: 1.558
[15:0.18] loss: 1.533
[15:0.19] loss: 1.513
[15:0.21] loss: 1.567
[15:0.22] loss: 1.531
[15:0.24] loss: 1.549
[15:0.26] loss: 1.524
[15:0.27] loss: 1.565
[15:0.29] loss: 1.477
[15:0.30] loss: 1.591
[15:0.32] loss: 1.500
[15:0.34] loss: 1.598
[15:0.35] loss: 1.583
[15:0.37] loss: 1.513
[15:0.38] loss: 1.605
[15:0.40] loss: 1.580
[15:0.42] loss: 1.582
[15:0.43] loss: 1.543
[15:0.45] loss: 1.537
[15:0.46] loss: 1.550
[15:0.48] loss: 1.494
[15:0.50] loss: 1.573
[15:0.51] loss: 1.534
[15:0.53] loss: 1.577
[15:0.54] loss: 1.572
[15:0.56] loss: 1.619
[15:0.58] loss: 1.583
[15:0.59] loss: 1.599
[15:0.61] loss: 1.526
[15:0.62] loss: 1.607
[15:0.64] loss: 1.533
[15:0.66] loss: 1.551
[15:0.67] loss: 1.582
[15:0.69] loss: 1.514
[15:0.70] loss: 1.541
[15:0.72] loss: 1.485
[15:0.74] loss: 1.531
[15:0.75] loss: 1.554
[15:0.77] loss: 1.512
[15:0.78] loss: 1.584
[15:0.80] loss: 1.550
[15:0.82] loss: 1.609
[15:0.83] loss: 1.563
[15:0.85] loss: 1.573
[15:0.86] loss: 1.578
[15:0.88] loss: 1.522
[15:0.90] loss: 1.519
[15:0.91] loss: 1.609
[15:0.93] loss: 1.550
[15:0.94] loss: 1.620
[15:0.96] loss: 1.555
[15:0.98] loss: 1.595
[15:0.99] loss: 1.595
15 TRAINSET TOP 1: 0.6326876996805112
15 TRAINSET TOP 5: 0.900758785942492
15 VALSET TOP 1: 0.4243
15 VALSET TOP 5: 0.7276
Current learning rate: 0.0004401266686517653
[16:0.02] loss: 1.360
[16:0.03] loss: 1.401
[16:0.05] loss: 1.431
[16:0.06] loss: 1.518
[16:0.08] loss: 1.413
[16:0.10] loss: 1.493
[16:0.11] loss: 1.405
[16:0.13] loss: 1.435
[16:0.14] loss: 1.426
[16:0.16] loss: 1.420
[16:0.18] loss: 1.521
[16:0.19] loss: 1.436
[16:0.21] loss: 1.478
[16:0.22] loss: 1.493
[16:0.24] loss: 1.479
[16:0.26] loss: 1.433
[16:0.27] loss: 1.466
[16:0.29] loss: 1.424
[16:0.30] loss: 1.500
[16:0.32] loss: 1.478
[16:0.34] loss: 1.458
[16:0.35] loss: 1.451
[16:0.37] loss: 1.482
[16:0.38] loss: 1.475
[16:0.40] loss: 1.500
[16:0.42] loss: 1.394
[16:0.43] loss: 1.532
[16:0.45] loss: 1.481
[16:0.46] loss: 1.516
[16:0.48] loss: 1.475
[16:0.50] loss: 1.460
[16:0.51] loss: 1.528
[16:0.53] loss: 1.473
[16:0.54] loss: 1.519
[16:0.56] loss: 1.486
[16:0.58] loss: 1.537
[16:0.59] loss: 1.439
[16:0.61] loss: 1.463
[16:0.62] loss: 1.439
[16:0.64] loss: 1.519
[16:0.66] loss: 1.521
[16:0.67] loss: 1.453
[16:0.69] loss: 1.513
[16:0.70] loss: 1.499
[16:0.72] loss: 1.474
[16:0.74] loss: 1.499
[16:0.75] loss: 1.484
[16:0.77] loss: 1.480
[16:0.78] loss: 1.561
[16:0.80] loss: 1.416
[16:0.82] loss: 1.562
[16:0.83] loss: 1.479
[16:0.85] loss: 1.494
[16:0.86] loss: 1.522
[16:0.88] loss: 1.381
[16:0.90] loss: 1.463
[16:0.91] loss: 1.481
[16:0.93] loss: 1.485
[16:0.94] loss: 1.490
[16:0.96] loss: 1.484
[16:0.98] loss: 1.549
[16:0.99] loss: 1.452
16 TRAINSET TOP 1: 0.6438698083067093
16 TRAINSET TOP 5: 0.8981629392971247
16 VALSET TOP 1: 0.4145
16 VALSET TOP 5: 0.7199
Current learning rate: 0.00041812033521917703
[17:0.02] loss: 1.331
[17:0.03] loss: 1.371
[17:0.05] loss: 1.287
[17:0.06] loss: 1.304
[17:0.08] loss: 1.395
[17:0.10] loss: 1.379
[17:0.11] loss: 1.355
[17:0.13] loss: 1.366
[17:0.14] loss: 1.271
[17:0.16] loss: 1.393
[17:0.18] loss: 1.363
[17:0.19] loss: 1.313
[17:0.21] loss: 1.337
[17:0.22] loss: 1.357
[17:0.24] loss: 1.417
[17:0.26] loss: 1.373
[17:0.27] loss: 1.414
[17:0.29] loss: 1.405
[17:0.30] loss: 1.340
[17:0.32] loss: 1.343
[17:0.34] loss: 1.388
[17:0.35] loss: 1.351
[17:0.37] loss: 1.398
[17:0.38] loss: 1.422
[17:0.40] loss: 1.330
[17:0.42] loss: 1.375
[17:0.43] loss: 1.402
[17:0.45] loss: 1.445
[17:0.46] loss: 1.347
[17:0.48] loss: 1.353
[17:0.50] loss: 1.431
[17:0.51] loss: 1.366
[17:0.53] loss: 1.334
[17:0.54] loss: 1.452
[17:0.56] loss: 1.389
[17:0.58] loss: 1.432
[17:0.59] loss: 1.461
[17:0.61] loss: 1.458
[17:0.62] loss: 1.445
[17:0.64] loss: 1.428
[17:0.66] loss: 1.417
[17:0.67] loss: 1.432
[17:0.69] loss: 1.372
[17:0.70] loss: 1.401
[17:0.72] loss: 1.443
[17:0.74] loss: 1.393
[17:0.75] loss: 1.444
[17:0.77] loss: 1.396
[17:0.78] loss: 1.377
[17:0.80] loss: 1.468
[17:0.82] loss: 1.384
[17:0.83] loss: 1.367
[17:0.85] loss: 1.466
[17:0.86] loss: 1.350
[17:0.88] loss: 1.469
[17:0.90] loss: 1.391
[17:0.91] loss: 1.398
[17:0.93] loss: 1.424
[17:0.94] loss: 1.493
[17:0.96] loss: 1.376
[17:0.98] loss: 1.426
[17:0.99] loss: 1.476
17 TRAINSET TOP 1: 0.6864017571884984
17 TRAINSET TOP 5: 0.9198282747603834
17 VALSET TOP 1: 0.4204
17 VALSET TOP 5: 0.7206
Current learning rate: 0.00039721431845821814
[18:0.02] loss: 1.194
[18:0.03] loss: 1.224
[18:0.05] loss: 1.208
[18:0.06] loss: 1.240
[18:0.08] loss: 1.222
[18:0.10] loss: 1.258
[18:0.11] loss: 1.267
[18:0.13] loss: 1.233
[18:0.14] loss: 1.302
[18:0.16] loss: 1.315
[18:0.18] loss: 1.278
[18:0.19] loss: 1.254
[18:0.21] loss: 1.313
[18:0.22] loss: 1.227
[18:0.24] loss: 1.255
[18:0.26] loss: 1.306
[18:0.27] loss: 1.293
[18:0.29] loss: 1.235
[18:0.30] loss: 1.319
[18:0.32] loss: 1.307
[18:0.34] loss: 1.317
[18:0.35] loss: 1.290
[18:0.37] loss: 1.306
[18:0.38] loss: 1.313
[18:0.40] loss: 1.296
[18:0.42] loss: 1.318
[18:0.43] loss: 1.322
[18:0.45] loss: 1.254
[18:0.46] loss: 1.326
[18:0.48] loss: 1.329
[18:0.50] loss: 1.294
[18:0.51] loss: 1.337
[18:0.53] loss: 1.331
[18:0.54] loss: 1.329
[18:0.56] loss: 1.351
[18:0.58] loss: 1.361
[18:0.59] loss: 1.280
[18:0.61] loss: 1.349
[18:0.62] loss: 1.307
[18:0.64] loss: 1.343
[18:0.66] loss: 1.398
[18:0.67] loss: 1.310
[18:0.69] loss: 1.356
[18:0.70] loss: 1.382
[18:0.72] loss: 1.373
[18:0.74] loss: 1.286
[18:0.75] loss: 1.325
[18:0.77] loss: 1.353
[18:0.78] loss: 1.240
[18:0.80] loss: 1.275
[18:0.82] loss: 1.303
[18:0.83] loss: 1.423
[18:0.85] loss: 1.329
[18:0.86] loss: 1.359
[18:0.88] loss: 1.343
[18:0.90] loss: 1.334
[18:0.91] loss: 1.394
[18:0.93] loss: 1.305
[18:0.94] loss: 1.413
[18:0.96] loss: 1.348
[18:0.98] loss: 1.403
[18:0.99] loss: 1.392
18 TRAINSET TOP 1: 0.704073482428115
18 TRAINSET TOP 5: 0.9363019169329073
18 VALSET TOP 1: 0.4179
18 VALSET TOP 5: 0.7226
Current learning rate: 0.0003773536025353072
[19:0.02] loss: 1.149
[19:0.03] loss: 1.188
[19:0.05] loss: 1.210
[19:0.06] loss: 1.133
[19:0.08] loss: 1.116
[19:0.10] loss: 1.143
[19:0.11] loss: 1.151
[19:0.13] loss: 1.209
[19:0.14] loss: 1.215
[19:0.16] loss: 1.186
[19:0.18] loss: 1.165
[19:0.19] loss: 1.203
[19:0.21] loss: 1.192
[19:0.22] loss: 1.226
[19:0.24] loss: 1.229
[19:0.26] loss: 1.224
[19:0.27] loss: 1.229
[19:0.29] loss: 1.216
[19:0.30] loss: 1.194
[19:0.32] loss: 1.186
[19:0.34] loss: 1.185
[19:0.35] loss: 1.281
[19:0.37] loss: 1.252
[19:0.38] loss: 1.245
[19:0.40] loss: 1.225
[19:0.42] loss: 1.209
[19:0.43] loss: 1.241
[19:0.45] loss: 1.200
[19:0.46] loss: 1.226
[19:0.48] loss: 1.306
[19:0.50] loss: 1.307
[19:0.51] loss: 1.241
[19:0.53] loss: 1.264
[19:0.54] loss: 1.292
[19:0.56] loss: 1.240
[19:0.58] loss: 1.242
[19:0.59] loss: 1.189
[19:0.61] loss: 1.271
[19:0.62] loss: 1.255
[19:0.64] loss: 1.309
[19:0.66] loss: 1.255
[19:0.67] loss: 1.235
[19:0.69] loss: 1.281
[19:0.70] loss: 1.279
[19:0.72] loss: 1.293
[19:0.74] loss: 1.218
[19:0.75] loss: 1.247
[19:0.77] loss: 1.286
[19:0.78] loss: 1.224
[19:0.80] loss: 1.298
[19:0.82] loss: 1.298
[19:0.83] loss: 1.308
[19:0.85] loss: 1.281
[19:0.86] loss: 1.249
[19:0.88] loss: 1.302
[19:0.90] loss: 1.342
[19:0.91] loss: 1.268
[19:0.93] loss: 1.279
[19:0.94] loss: 1.234
[19:0.96] loss: 1.263
[19:0.98] loss: 1.251
[19:0.99] loss: 1.209
19 TRAINSET TOP 1: 0.724241214057508
19 TRAINSET TOP 5: 0.9396964856230032
19 VALSET TOP 1: 0.4216
19 VALSET TOP 5: 0.718
Current learning rate: 0.0003584859224085418
[20:0.02] loss: 1.135
[20:0.03] loss: 1.092
[20:0.05] loss: 1.095
[20:0.06] loss: 1.133
[20:0.08] loss: 1.127
[20:0.10] loss: 1.125
[20:0.11] loss: 1.067
[20:0.13] loss: 1.105
[20:0.14] loss: 1.175
[20:0.16] loss: 1.104
[20:0.18] loss: 1.127
[20:0.19] loss: 1.165
[20:0.21] loss: 1.100
[20:0.22] loss: 1.142
[20:0.24] loss: 1.141
[20:0.26] loss: 1.155
[20:0.27] loss: 1.155
[20:0.29] loss: 1.100
[20:0.30] loss: 1.168
[20:0.32] loss: 1.174
[20:0.34] loss: 1.156
[20:0.35] loss: 1.128
[20:0.37] loss: 1.176
[20:0.38] loss: 1.183
[20:0.40] loss: 1.175
[20:0.42] loss: 1.124
[20:0.43] loss: 1.160
[20:0.45] loss: 1.129
[20:0.46] loss: 1.130
[20:0.48] loss: 1.186
[20:0.50] loss: 1.145
[20:0.51] loss: 1.204
[20:0.53] loss: 1.161
[20:0.54] loss: 1.114
[20:0.56] loss: 1.097
[20:0.58] loss: 1.198
[20:0.59] loss: 1.119
[20:0.61] loss: 1.113
[20:0.62] loss: 1.127
[20:0.64] loss: 1.209
[20:0.66] loss: 1.191
[20:0.67] loss: 1.152
[20:0.69] loss: 1.187
[20:0.70] loss: 1.197
[20:0.72] loss: 1.219
[20:0.74] loss: 1.101
[20:0.75] loss: 1.162
[20:0.77] loss: 1.168
[20:0.78] loss: 1.189
[20:0.80] loss: 1.206
[20:0.82] loss: 1.154
[20:0.83] loss: 1.257
[20:0.85] loss: 1.184
[20:0.86] loss: 1.209
[20:0.88] loss: 1.179
[20:0.90] loss: 1.188
[20:0.91] loss: 1.169
[20:0.93] loss: 1.194
[20:0.94] loss: 1.175
[20:0.96] loss: 1.203
[20:0.98] loss: 1.253
[20:0.99] loss: 1.238
20 TRAINSET TOP 1: 0.7452076677316294
20 TRAINSET TOP 5: 0.9499800319488818
20 VALSET TOP 1: 0.4142
20 VALSET TOP 5: 0.7146
Current learning rate: 0.0003405616262881147
[21:0.02] loss: 1.079
[21:0.03] loss: 1.028
[21:0.05] loss: 1.025
[21:0.06] loss: 1.001
[21:0.08] loss: 1.019
[21:0.10] loss: 1.037
[21:0.11] loss: 1.063
[21:0.13] loss: 1.043
[21:0.14] loss: 1.105
[21:0.16] loss: 1.059
[21:0.18] loss: 1.078
[21:0.19] loss: 1.052
[21:0.21] loss: 1.038
[21:0.22] loss: 1.093
[21:0.24] loss: 1.116
[21:0.26] loss: 1.044
[21:0.27] loss: 1.076
[21:0.29] loss: 1.071
[21:0.30] loss: 1.045
[21:0.32] loss: 1.065
[21:0.34] loss: 1.079
[21:0.35] loss: 1.147
[21:0.37] loss: 1.110
[21:0.38] loss: 1.089
[21:0.40] loss: 1.051
[21:0.42] loss: 1.046
[21:0.43] loss: 1.061
[21:0.45] loss: 1.074
[21:0.46] loss: 1.069
[21:0.48] loss: 1.061
[21:0.50] loss: 1.095
[21:0.51] loss: 1.126
[21:0.53] loss: 1.153
[21:0.54] loss: 1.111
[21:0.56] loss: 1.115
[21:0.58] loss: 1.119
[21:0.59] loss: 1.100
[21:0.61] loss: 1.079
[21:0.62] loss: 1.097
[21:0.64] loss: 1.075
[21:0.66] loss: 1.103
[21:0.67] loss: 1.070
[21:0.69] loss: 1.064
[21:0.70] loss: 1.138
[21:0.72] loss: 1.119
[21:0.74] loss: 1.078
[21:0.75] loss: 1.062
[21:0.77] loss: 1.083
[21:0.78] loss: 1.094
[21:0.80] loss: 1.106
[21:0.82] loss: 1.113
[21:0.83] loss: 1.132
[21:0.85] loss: 1.102
[21:0.86] loss: 1.102
[21:0.88] loss: 1.099
[21:0.90] loss: 1.104
[21:0.91] loss: 1.132
[21:0.93] loss: 1.110
[21:0.94] loss: 1.106
[21:0.96] loss: 1.123
[21:0.98] loss: 1.228
[21:0.99] loss: 1.184
21 TRAINSET TOP 1: 0.7622803514376997
21 TRAINSET TOP 5: 0.9546725239616614
21 VALSET TOP 1: 0.4118
21 VALSET TOP 5: 0.7117
Current learning rate: 0.00032353354497370894
[22:0.02] loss: 0.947
[22:0.03] loss: 0.990
[22:0.05] loss: 0.953
[22:0.06] loss: 0.963
[22:0.08] loss: 0.994
[22:0.10] loss: 0.968
[22:0.11] loss: 0.970
[22:0.13] loss: 0.984
[22:0.14] loss: 0.973
[22:0.16] loss: 0.996
[22:0.18] loss: 1.008
[22:0.19] loss: 1.031
[22:0.21] loss: 0.973
[22:0.22] loss: 1.049
[22:0.24] loss: 0.964
[22:0.26] loss: 0.989
[22:0.27] loss: 1.033
[22:0.29] loss: 0.981
[22:0.30] loss: 0.943
[22:0.32] loss: 0.975
[22:0.34] loss: 1.078
[22:0.35] loss: 0.987
[22:0.37] loss: 1.020
[22:0.38] loss: 1.071
[22:0.40] loss: 1.007
[22:0.42] loss: 1.010
[22:0.43] loss: 1.037
[22:0.45] loss: 1.059
[22:0.46] loss: 1.019
[22:0.48] loss: 1.041
[22:0.50] loss: 0.996
[22:0.51] loss: 1.015
[22:0.53] loss: 1.014
[22:0.54] loss: 1.080
[22:0.56] loss: 0.983
[22:0.58] loss: 1.060
[22:0.59] loss: 1.012
[22:0.61] loss: 1.008
[22:0.62] loss: 1.007
[22:0.64] loss: 1.011
[22:0.66] loss: 0.984
[22:0.67] loss: 0.993
[22:0.69] loss: 1.030
[22:0.70] loss: 0.999
[22:0.72] loss: 1.074
[22:0.74] loss: 1.000
[22:0.75] loss: 1.004
[22:0.77] loss: 1.072
[22:0.78] loss: 1.052
[22:0.80] loss: 1.025
[22:0.82] loss: 1.093
[22:0.83] loss: 1.058
[22:0.85] loss: 1.045
[22:0.86] loss: 1.094
[22:0.88] loss: 1.047
[22:0.90] loss: 1.036
[22:0.91] loss: 1.027
[22:0.93] loss: 1.084
[22:0.94] loss: 1.067
[22:0.96] loss: 1.057
[22:0.98] loss: 1.061
[22:0.99] loss: 1.024
22 TRAINSET TOP 1: 0.7847444089456869
22 TRAINSET TOP 5: 0.9628594249201278
22 VALSET TOP 1: 0.4075
22 VALSET TOP 5: 0.702
Current learning rate: 0.00030735686772502346
[23:0.02] loss: 0.922
[23:0.03] loss: 0.852
[23:0.05] loss: 0.939
[23:0.06] loss: 0.901
[23:0.08] loss: 0.906
[23:0.10] loss: 0.904
[23:0.11] loss: 0.941
[23:0.13] loss: 0.885
[23:0.14] loss: 0.931
[23:0.16] loss: 0.962
[23:0.18] loss: 0.908
[23:0.19] loss: 0.946
[23:0.21] loss: 0.895
[23:0.22] loss: 0.904
[23:0.24] loss: 0.941
[23:0.26] loss: 0.943
[23:0.27] loss: 0.910
[23:0.29] loss: 0.929
[23:0.30] loss: 0.962
[23:0.32] loss: 0.934
[23:0.34] loss: 0.959
[23:0.35] loss: 0.946
[23:0.37] loss: 0.959
[23:0.38] loss: 0.885
[23:0.40] loss: 0.939
[23:0.42] loss: 0.936
[23:0.43] loss: 0.940
[23:0.45] loss: 0.931
[23:0.46] loss: 0.931
[23:0.48] loss: 0.934
[23:0.50] loss: 0.950
[23:0.51] loss: 0.950
[23:0.53] loss: 0.957
[23:0.54] loss: 0.979
[23:0.56] loss: 0.914
[23:0.58] loss: 0.953
[23:0.59] loss: 0.970
[23:0.61] loss: 0.974
[23:0.62] loss: 0.985
[23:0.64] loss: 0.968
[23:0.66] loss: 0.991
[23:0.67] loss: 0.963
[23:0.69] loss: 1.014
[23:0.70] loss: 0.932
[23:0.72] loss: 0.968
[23:0.74] loss: 1.001
[23:0.75] loss: 1.013
[23:0.77] loss: 0.988
[23:0.78] loss: 0.921
[23:0.80] loss: 1.007
[23:0.82] loss: 0.986
[23:0.83] loss: 0.965
[23:0.85] loss: 0.984
[23:0.86] loss: 1.004
[23:0.88] loss: 1.023
[23:0.90] loss: 0.999
[23:0.91] loss: 0.968
[23:0.93] loss: 0.971
[23:0.94] loss: 0.987
[23:0.96] loss: 0.986
[23:0.98] loss: 1.004
[23:0.99] loss: 1.030
23 TRAINSET TOP 1: 0.8087060702875399
23 TRAINSET TOP 5: 0.9699480830670927
23 VALSET TOP 1: 0.4063
23 VALSET TOP 5: 0.7003
Current learning rate: 0.00029198902433877225
[24:0.02] loss: 0.854
[24:0.03] loss: 0.818
[24:0.05] loss: 0.857
[24:0.06] loss: 0.807
[24:0.08] loss: 0.814
[24:0.10] loss: 0.839
[24:0.11] loss: 0.848
[24:0.13] loss: 0.840
[24:0.14] loss: 0.904
[24:0.16] loss: 0.900
[24:0.18] loss: 0.827
[24:0.19] loss: 0.858
[24:0.21] loss: 0.897
[24:0.22] loss: 0.880
[24:0.24] loss: 0.863
[24:0.26] loss: 0.848
[24:0.27] loss: 0.940
[24:0.29] loss: 0.878
[24:0.30] loss: 0.877
[24:0.32] loss: 0.887
[24:0.34] loss: 0.908
[24:0.35] loss: 0.911
[24:0.37] loss: 0.936
[24:0.38] loss: 0.844
[24:0.40] loss: 0.932
[24:0.42] loss: 0.852
[24:0.43] loss: 0.867
[24:0.45] loss: 0.846
[24:0.46] loss: 0.887
[24:0.48] loss: 0.922
[24:0.50] loss: 0.898
[24:0.51] loss: 0.904
[24:0.53] loss: 0.891
[24:0.54] loss: 0.979
[24:0.56] loss: 0.908
[24:0.58] loss: 0.912
[24:0.59] loss: 0.868
[24:0.61] loss: 0.969
[24:0.62] loss: 0.904
[24:0.64] loss: 0.887
[24:0.66] loss: 0.856
[24:0.67] loss: 0.868
[24:0.69] loss: 0.905
[24:0.70] loss: 0.913
[24:0.72] loss: 0.879
[24:0.74] loss: 0.915
[24:0.75] loss: 0.932
[24:0.77] loss: 0.928
[24:0.78] loss: 0.903
[24:0.80] loss: 0.949
[24:0.82] loss: 0.863
[24:0.83] loss: 0.933
[24:0.85] loss: 0.908
[24:0.86] loss: 0.907
[24:0.88] loss: 0.909
[24:0.90] loss: 0.881
[24:0.91] loss: 0.956
[24:0.93] loss: 0.933
[24:0.94] loss: 0.927
[24:0.96] loss: 0.977
[24:0.98] loss: 0.898
[24:0.99] loss: 0.917
24 TRAINSET TOP 1: 0.8393570287539937
24 TRAINSET TOP 5: 0.9771365814696485
24 VALSET TOP 1: 0.4073
24 VALSET TOP 5: 0.7026
Current learning rate: 0.00027738957312183364
[25:0.02] loss: 0.817
[25:0.03] loss: 0.750
[25:0.05] loss: 0.729
[25:0.06] loss: 0.795
[25:0.08] loss: 0.784
[25:0.10] loss: 0.785
[25:0.11] loss: 0.852
[25:0.13] loss: 0.771
[25:0.14] loss: 0.750
[25:0.16] loss: 0.785
[25:0.18] loss: 0.790
[25:0.19] loss: 0.796
[25:0.21] loss: 0.784
[25:0.22] loss: 0.807
[25:0.24] loss: 0.805
[25:0.26] loss: 0.796
[25:0.27] loss: 0.746
[25:0.29] loss: 0.816
[25:0.30] loss: 0.849
[25:0.32] loss: 0.864
[25:0.34] loss: 0.821
[25:0.35] loss: 0.820
[25:0.37] loss: 0.834
[25:0.38] loss: 0.813
[25:0.40] loss: 0.901
[25:0.42] loss: 0.818
[25:0.43] loss: 0.830
[25:0.45] loss: 0.858
[25:0.46] loss: 0.769
[25:0.48] loss: 0.858
[25:0.50] loss: 0.864
[25:0.51] loss: 0.804
[25:0.53] loss: 0.839
[25:0.54] loss: 0.853
[25:0.56] loss: 0.838
[25:0.58] loss: 0.823
[25:0.59] loss: 0.855
[25:0.61] loss: 0.828
[25:0.62] loss: 0.831
[25:0.64] loss: 0.844
[25:0.66] loss: 0.829
[25:0.67] loss: 0.846
[25:0.69] loss: 0.819
[25:0.70] loss: 0.861
[25:0.72] loss: 0.836
[25:0.74] loss: 0.878
[25:0.75] loss: 0.878
[25:0.77] loss: 0.849
[25:0.78] loss: 0.882
[25:0.80] loss: 0.897
[25:0.82] loss: 0.847
[25:0.83] loss: 0.859
[25:0.85] loss: 0.879
[25:0.86] loss: 0.911
[25:0.88] loss: 0.912
[25:0.90] loss: 0.857
[25:0.91] loss: 0.879
[25:0.93] loss: 0.848
[25:0.94] loss: 0.877
[25:0.96] loss: 0.836
[25:0.98] loss: 0.838
[25:0.99] loss: 0.879
25 TRAINSET TOP 1: 0.8402555910543131
25 TRAINSET TOP 5: 0.9782348242811502
25 VALSET TOP 1: 0.3974
25 VALSET TOP 5: 0.6983
Current learning rate: 0.0002635200944657419
[26:0.02] loss: 0.721
[26:0.03] loss: 0.712
[26:0.05] loss: 0.754
[26:0.06] loss: 0.706
[26:0.08] loss: 0.706
[26:0.10] loss: 0.727
[26:0.11] loss: 0.728
[26:0.13] loss: 0.772
[26:0.14] loss: 0.713
[26:0.16] loss: 0.747
[26:0.18] loss: 0.753
[26:0.19] loss: 0.765
[26:0.21] loss: 0.775
[26:0.22] loss: 0.776
[26:0.24] loss: 0.705
[26:0.26] loss: 0.714
[26:0.27] loss: 0.769
[26:0.29] loss: 0.751
[26:0.30] loss: 0.760
[26:0.32] loss: 0.783
[26:0.34] loss: 0.744
[26:0.35] loss: 0.787
[26:0.37] loss: 0.738
[26:0.38] loss: 0.726
[26:0.40] loss: 0.684
[26:0.42] loss: 0.760
[26:0.43] loss: 0.819
[26:0.45] loss: 0.803
[26:0.46] loss: 0.769
[26:0.48] loss: 0.790
[26:0.50] loss: 0.817
[26:0.51] loss: 0.808
[26:0.53] loss: 0.786
[26:0.54] loss: 0.750
[26:0.56] loss: 0.767
[26:0.58] loss: 0.776
[26:0.59] loss: 0.832
[26:0.61] loss: 0.773
[26:0.62] loss: 0.818
[26:0.64] loss: 0.813
[26:0.66] loss: 0.754
[26:0.67] loss: 0.726
[26:0.69] loss: 0.771
[26:0.70] loss: 0.796
[26:0.72] loss: 0.764
[26:0.74] loss: 0.792
[26:0.75] loss: 0.811
[26:0.77] loss: 0.784
[26:0.78] loss: 0.791
[26:0.80] loss: 0.806
[26:0.82] loss: 0.838
[26:0.83] loss: 0.816
[26:0.85] loss: 0.830
[26:0.86] loss: 0.779
[26:0.88] loss: 0.832
[26:0.90] loss: 0.796
[26:0.91] loss: 0.830
[26:0.93] loss: 0.811
[26:0.94] loss: 0.778
[26:0.96] loss: 0.800
[26:0.98] loss: 0.817
[26:0.99] loss: 0.810
26 TRAINSET TOP 1: 0.8595247603833865
26 TRAINSET TOP 5: 0.9848242811501597
26 VALSET TOP 1: 0.3979
26 VALSET TOP 5: 0.6983
Current learning rate: 0.0002503440897424548
[27:0.02] loss: 0.672
[27:0.03] loss: 0.667
[27:0.05] loss: 0.647
[27:0.06] loss: 0.708
[27:0.08] loss: 0.666
[27:0.10] loss: 0.650
[27:0.11] loss: 0.666
[27:0.13] loss: 0.663
[27:0.14] loss: 0.717
[27:0.16] loss: 0.680
[27:0.18] loss: 0.681
[27:0.19] loss: 0.653
[27:0.21] loss: 0.705
[27:0.22] loss: 0.685
[27:0.24] loss: 0.650
[27:0.26] loss: 0.763
[27:0.27] loss: 0.731
[27:0.29] loss: 0.716
[27:0.30] loss: 0.702
[27:0.32] loss: 0.717
[27:0.34] loss: 0.744
[27:0.35] loss: 0.680
[27:0.37] loss: 0.709
[27:0.38] loss: 0.691
[27:0.40] loss: 0.718
[27:0.42] loss: 0.723
[27:0.43] loss: 0.773
[27:0.45] loss: 0.750
[27:0.46] loss: 0.742
[27:0.48] loss: 0.731
[27:0.50] loss: 0.766
[27:0.51] loss: 0.723
[27:0.53] loss: 0.732
[27:0.54] loss: 0.767
[27:0.56] loss: 0.760
[27:0.58] loss: 0.711
[27:0.59] loss: 0.775
[27:0.61] loss: 0.751
[27:0.62] loss: 0.708
[27:0.64] loss: 0.715
[27:0.66] loss: 0.741
[27:0.67] loss: 0.734
[27:0.69] loss: 0.758
[27:0.70] loss: 0.788
[27:0.72] loss: 0.729
[27:0.74] loss: 0.729
[27:0.75] loss: 0.733
[27:0.77] loss: 0.768
[27:0.78] loss: 0.736
[27:0.80] loss: 0.727
[27:0.82] loss: 0.718
[27:0.83] loss: 0.760
[27:0.85] loss: 0.731
[27:0.86] loss: 0.779
[27:0.88] loss: 0.741
[27:0.90] loss: 0.762
[27:0.91] loss: 0.765
[27:0.93] loss: 0.766
[27:0.94] loss: 0.727
[27:0.96] loss: 0.766
[27:0.98] loss: 0.807
[27:0.99] loss: 0.757
27 TRAINSET TOP 1: 0.8753993610223643
27 TRAINSET TOP 5: 0.9856230031948882
27 VALSET TOP 1: 0.3949
27 VALSET TOP 5: 0.6948
Current learning rate: 0.00023782688525533205
[28:0.02] loss: 0.628
[28:0.03] loss: 0.625
[28:0.05] loss: 0.624
[28:0.06] loss: 0.634
[28:0.08] loss: 0.637
[28:0.10] loss: 0.628
