Starting training NOTWINDOWS
[14:0.59] loss: 1.552
[14:0.61] loss: 1.486
[14:0.62] loss: 1.598
[14:0.64] loss: 1.498
[14:0.66] loss: 1.423
[14:0.67] loss: 1.603
[14:0.69] loss: 1.554
[14:0.70] loss: 1.518
[14:0.72] loss: 1.535
[14:0.74] loss: 1.514
[14:0.75] loss: 1.427
[14:0.77] loss: 1.582
[14:0.78] loss: 1.521
[14:0.80] loss: 1.493
[14:0.82] loss: 1.525
[14:0.83] loss: 1.535
[14:0.85] loss: 1.501
[14:0.86] loss: 1.451
[14:0.88] loss: 1.512
[14:0.90] loss: 1.576
[14:0.91] loss: 1.555
[14:0.93] loss: 1.589
[14:0.94] loss: 1.553
[14:0.96] loss: 1.559
[14:0.98] loss: 1.511
[14:0.99] loss: 1.555
14 TRAINSET TOP 1: 0.6456669329073482
14 TRAINSET TOP 5: 0.9041533546325878
14 VALSET TOP 1: 0.4206
14 VALSET TOP 5: 0.7248
Current learning rate: 0.0006332511891367891
[15:0.02] loss: 1.379
[15:0.03] loss: 1.292
[15:0.05] loss: 1.356
[15:0.06] loss: 1.328
[15:0.08] loss: 1.381
[15:0.10] loss: 1.264
[15:0.11] loss: 1.357
[15:0.13] loss: 1.375
[15:0.14] loss: 1.372
[15:0.16] loss: 1.350
[15:0.18] loss: 1.366
[15:0.19] loss: 1.309
[15:0.21] loss: 1.366
[15:0.22] loss: 1.426
[15:0.24] loss: 1.374
[15:0.26] loss: 1.446
[15:0.27] loss: 1.398
[15:0.29] loss: 1.356
[15:0.30] loss: 1.329
[15:0.32] loss: 1.405
[15:0.34] loss: 1.451
[15:0.35] loss: 1.312
[15:0.37] loss: 1.420
[15:0.38] loss: 1.415
[15:0.40] loss: 1.377
[15:0.42] loss: 1.383
[15:0.43] loss: 1.355
[15:0.45] loss: 1.373
[15:0.46] loss: 1.467
[15:0.48] loss: 1.444
[15:0.50] loss: 1.357
[15:0.51] loss: 1.442
[15:0.53] loss: 1.424
[15:0.54] loss: 1.381
[15:0.56] loss: 1.385
[15:0.58] loss: 1.433
[15:0.59] loss: 1.429
[15:0.61] loss: 1.531
[15:0.62] loss: 1.430
[15:0.64] loss: 1.483
[15:0.66] loss: 1.413
[15:0.67] loss: 1.404
[15:0.69] loss: 1.381
[15:0.70] loss: 1.459
[15:0.72] loss: 1.469
[15:0.74] loss: 1.455
[15:0.75] loss: 1.458
[15:0.77] loss: 1.495
[15:0.78] loss: 1.450
[15:0.80] loss: 1.401
[15:0.82] loss: 1.389
[15:0.83] loss: 1.463
[15:0.85] loss: 1.471
[15:0.86] loss: 1.439
[15:0.88] loss: 1.458
[15:0.90] loss: 1.482
[15:0.91] loss: 1.459
[15:0.93] loss: 1.479
[15:0.94] loss: 1.447
[15:0.96] loss: 1.454
[15:0.98] loss: 1.479
[15:0.99] loss: 1.397
15 TRAINSET TOP 1: 0.6705271565495208
15 TRAINSET TOP 5: 0.9166333865814696
15 VALSET TOP 1: 0.4216
15 VALSET TOP 5: 0.7223
Current learning rate: 0.0006142536534626854
[16:0.02] loss: 1.254
[16:0.03] loss: 1.186
[16:0.05] loss: 1.276
[16:0.06] loss: 1.251
[16:0.08] loss: 1.268
[16:0.10] loss: 1.230
[16:0.11] loss: 1.296
[16:0.13] loss: 1.235
[16:0.14] loss: 1.220
[16:0.16] loss: 1.289
[16:0.18] loss: 1.242
[16:0.19] loss: 1.324
[16:0.21] loss: 1.256
[16:0.22] loss: 1.272
[16:0.24] loss: 1.261
[16:0.26] loss: 1.297
[16:0.27] loss: 1.298
[16:0.29] loss: 1.258
[16:0.30] loss: 1.234
[16:0.32] loss: 1.324
[16:0.34] loss: 1.294
[16:0.35] loss: 1.263
[16:0.37] loss: 1.349
[16:0.38] loss: 1.276
[16:0.40] loss: 1.320
[16:0.42] loss: 1.279
[16:0.43] loss: 1.323
[16:0.45] loss: 1.290
[16:0.46] loss: 1.297
[16:0.48] loss: 1.314
[16:0.50] loss: 1.297
[16:0.51] loss: 1.338
[16:0.53] loss: 1.356
[16:0.54] loss: 1.274
[16:0.56] loss: 1.308
[16:0.58] loss: 1.277
[16:0.59] loss: 1.353
[16:0.61] loss: 1.297
[16:0.62] loss: 1.322
[16:0.64] loss: 1.443
[16:0.66] loss: 1.335
[16:0.67] loss: 1.333
[16:0.69] loss: 1.370
[16:0.70] loss: 1.345
[16:0.72] loss: 1.347
[16:0.74] loss: 1.362
[16:0.75] loss: 1.351
[16:0.77] loss: 1.331
[16:0.78] loss: 1.330
[16:0.80] loss: 1.288
[16:0.82] loss: 1.314
[16:0.83] loss: 1.275
[16:0.85] loss: 1.352
[16:0.86] loss: 1.316
[16:0.88] loss: 1.385
[16:0.90] loss: 1.379
[16:0.91] loss: 1.359
[16:0.93] loss: 1.379
[16:0.94] loss: 1.355
[16:0.96] loss: 1.357
[16:0.98] loss: 1.311
[16:0.99] loss: 1.354
16 TRAINSET TOP 1: 0.7069688498402555
16 TRAINSET TOP 5: 0.9326078274760383
16 VALSET TOP 1: 0.4156
16 VALSET TOP 5: 0.7197
Current learning rate: 0.0005958260438588048
[17:0.02] loss: 1.113
[17:0.03] loss: 1.128
[17:0.05] loss: 1.177
[17:0.06] loss: 1.157
[17:0.08] loss: 1.171
[17:0.10] loss: 1.091
[17:0.11] loss: 1.086
[17:0.13] loss: 1.166
[17:0.14] loss: 1.137
[17:0.16] loss: 1.156
[17:0.18] loss: 1.150
[17:0.19] loss: 1.198
[17:0.21] loss: 1.123
[17:0.22] loss: 1.208
[17:0.24] loss: 1.173
[17:0.26] loss: 1.228
[17:0.27] loss: 1.147
[17:0.29] loss: 1.216
[17:0.30] loss: 1.153
[17:0.32] loss: 1.224
[17:0.34] loss: 1.184
[17:0.35] loss: 1.149
[17:0.37] loss: 1.258
[17:0.38] loss: 1.238
[17:0.40] loss: 1.238
[17:0.42] loss: 1.261
[17:0.43] loss: 1.263
[17:0.45] loss: 1.252
[17:0.46] loss: 1.214
[17:0.48] loss: 1.215
[17:0.50] loss: 1.153
[17:0.51] loss: 1.167
[17:0.53] loss: 1.191
[17:0.54] loss: 1.204
[17:0.56] loss: 1.171
[17:0.58] loss: 1.185
[17:0.59] loss: 1.214
[17:0.61] loss: 1.233
[17:0.62] loss: 1.257
[17:0.64] loss: 1.257
[17:0.66] loss: 1.267
[17:0.67] loss: 1.258
[17:0.69] loss: 1.237
[17:0.70] loss: 1.223
[17:0.72] loss: 1.270
[17:0.74] loss: 1.276
[17:0.75] loss: 1.286
[17:0.77] loss: 1.294
[17:0.78] loss: 1.195
[17:0.80] loss: 1.194
[17:0.82] loss: 1.252
[17:0.83] loss: 1.244
[17:0.85] loss: 1.235
[17:0.86] loss: 1.276
[17:0.88] loss: 1.253
[17:0.90] loss: 1.300
[17:0.91] loss: 1.283
[17:0.93] loss: 1.244
[17:0.94] loss: 1.273
[17:0.96] loss: 1.304
[17:0.98] loss: 1.270
[17:0.99] loss: 1.280
17 TRAINSET TOP 1: 0.7249400958466453
17 TRAINSET TOP 5: 0.9428913738019169
17 VALSET TOP 1: 0.4074
17 VALSET TOP 5: 0.7025
Current learning rate: 0.0005779512625430406
[18:0.02] loss: 0.990
[18:0.03] loss: 1.111
[18:0.05] loss: 1.082
[18:0.06] loss: 1.037
[18:0.08] loss: 1.045
[18:0.10] loss: 1.019
[18:0.11] loss: 1.077
[18:0.13] loss: 1.050
[18:0.14] loss: 1.044
[18:0.16] loss: 1.042
[18:0.18] loss: 1.086
[18:0.19] loss: 1.015
[18:0.21] loss: 1.109
[18:0.22] loss: 1.055
[18:0.24] loss: 1.083
[18:0.26] loss: 1.076
[18:0.27] loss: 1.070
[18:0.29] loss: 1.124
[18:0.30] loss: 1.098
[18:0.32] loss: 1.101
[18:0.34] loss: 1.096
[18:0.35] loss: 1.061
[18:0.37] loss: 1.056
[18:0.38] loss: 1.109
[18:0.40] loss: 1.130
[18:0.42] loss: 1.084
[18:0.43] loss: 1.084
[18:0.45] loss: 1.101
[18:0.46] loss: 1.175
[18:0.48] loss: 1.133
[18:0.50] loss: 1.212
[18:0.51] loss: 1.135
[18:0.53] loss: 1.135
[18:0.54] loss: 1.171
[18:0.56] loss: 1.194
[18:0.58] loss: 1.147
[18:0.59] loss: 1.126
[18:0.61] loss: 1.129
[18:0.62] loss: 1.188
[18:0.64] loss: 1.122
[18:0.66] loss: 1.159
[18:0.67] loss: 1.132
[18:0.69] loss: 1.093
[18:0.70] loss: 1.155
[18:0.72] loss: 1.127
[18:0.74] loss: 1.114
[18:0.75] loss: 1.160
[18:0.77] loss: 1.137
[18:0.78] loss: 1.152
[18:0.80] loss: 1.131
[18:0.82] loss: 1.193
[18:0.83] loss: 1.168
[18:0.85] loss: 1.216
[18:0.86] loss: 1.226
[18:0.88] loss: 1.246
[18:0.90] loss: 1.199
[18:0.91] loss: 1.177
[18:0.93] loss: 1.172
[18:0.94] loss: 1.237
[18:0.96] loss: 1.130
[18:0.98] loss: 1.203
[18:0.99] loss: 1.146
18 TRAINSET TOP 1: 0.7561900958466453
18 TRAINSET TOP 5: 0.9585662939297125
18 VALSET TOP 1: 0.4068
18 VALSET TOP 5: 0.7098
Current learning rate: 0.0005606127246667494
[19:0.02] loss: 0.985
[19:0.03] loss: 0.930
[19:0.05] loss: 0.966
[19:0.06] loss: 0.900
[19:0.08] loss: 0.935
[19:0.10] loss: 0.998
[19:0.11] loss: 0.884
[19:0.13] loss: 0.995
[19:0.14] loss: 0.987
[19:0.16] loss: 0.981
[19:0.18] loss: 1.025
[19:0.19] loss: 1.008
[19:0.21] loss: 0.970
[19:0.22] loss: 0.968
[19:0.24] loss: 1.012
[19:0.26] loss: 1.025
[19:0.27] loss: 0.970
[19:0.29] loss: 1.020
[19:0.30] loss: 1.040
[19:0.32] loss: 0.999
[19:0.34] loss: 1.015
[19:0.35] loss: 1.011
[19:0.37] loss: 1.060
[19:0.38] loss: 1.019
[19:0.40] loss: 1.027
[19:0.42] loss: 1.022
[19:0.43] loss: 0.996
[19:0.45] loss: 1.100
[19:0.46] loss: 0.971
[19:0.48] loss: 1.072
[19:0.50] loss: 0.987
[19:0.51] loss: 1.046
[19:0.53] loss: 1.051
[19:0.54] loss: 0.973
[19:0.56] loss: 1.034
[19:0.58] loss: 1.026
[19:0.59] loss: 1.046
[19:0.61] loss: 1.058
[19:0.62] loss: 1.031
[19:0.64] loss: 1.077
[19:0.66] loss: 1.088
[19:0.67] loss: 1.070
[19:0.69] loss: 1.052
[19:0.70] loss: 1.108
[19:0.72] loss: 1.117
[19:0.74] loss: 1.072
[19:0.75] loss: 1.032
[19:0.77] loss: 1.063
[19:0.78] loss: 1.048
[19:0.80] loss: 1.096
[19:0.82] loss: 1.097
[19:0.83] loss: 1.080
[19:0.85] loss: 1.049
[19:0.86] loss: 1.078
[19:0.88] loss: 1.076
[19:0.90] loss: 1.057
[19:0.91] loss: 1.096
[19:0.93] loss: 1.093
[19:0.94] loss: 1.069
[19:0.96] loss: 1.076
[19:0.98] loss: 1.101
[19:0.99] loss: 1.082
19 TRAINSET TOP 1: 0.7906349840255591
19 TRAINSET TOP 5: 0.9649560702875399
19 VALSET TOP 1: 0.4058
19 VALSET TOP 5: 0.7056
Current learning rate: 0.0005437943429267469
[20:0.02] loss: 0.877
[20:0.03] loss: 0.862
[20:0.05] loss: 0.774
[20:0.06] loss: 0.886
[20:0.08] loss: 0.888
[20:0.10] loss: 0.863
[20:0.11] loss: 0.868
[20:0.13] loss: 0.831
[20:0.14] loss: 0.857
[20:0.16] loss: 0.891
[20:0.18] loss: 0.885
[20:0.19] loss: 0.891
[20:0.21] loss: 0.844
[20:0.22] loss: 0.942
[20:0.24] loss: 0.895
[20:0.26] loss: 0.941
[20:0.27] loss: 0.913
[20:0.29] loss: 0.867
[20:0.30] loss: 0.947
[20:0.32] loss: 0.944
[20:0.34] loss: 0.889
[20:0.35] loss: 0.882
[20:0.37] loss: 0.862
[20:0.38] loss: 0.938
[20:0.40] loss: 0.919
[20:0.42] loss: 0.967
[20:0.43] loss: 0.955
[20:0.45] loss: 0.949
[20:0.46] loss: 0.949
[20:0.48] loss: 0.910
[20:0.50] loss: 0.987
[20:0.51] loss: 0.957
[20:0.53] loss: 0.986
[20:0.54] loss: 0.978
[20:0.56] loss: 0.914
[20:0.58] loss: 0.959
[20:0.59] loss: 0.968
[20:0.61] loss: 0.922
[20:0.62] loss: 0.997
[20:0.64] loss: 0.974
[20:0.66] loss: 0.994
[20:0.67] loss: 0.941
[20:0.69] loss: 0.957
[20:0.70] loss: 0.988
[20:0.72] loss: 0.995
[20:0.74] loss: 0.964
[20:0.75] loss: 0.960
[20:0.77] loss: 0.989
[20:0.78] loss: 0.972
[20:0.80] loss: 1.048
[20:0.82] loss: 1.007
[20:0.83] loss: 0.969
[20:0.85] loss: 0.953
[20:0.86] loss: 1.009
[20:0.88] loss: 0.972
[20:0.90] loss: 1.090
[20:0.91] loss: 0.999
[20:0.93] loss: 0.993
[20:0.94] loss: 0.974
[20:0.96] loss: 1.055
[20:0.98] loss: 0.963
[20:0.99] loss: 0.997
20 TRAINSET TOP 1: 0.8028154952076677
20 TRAINSET TOP 5: 0.9681509584664537
20 VALSET TOP 1: 0.3999
20 VALSET TOP 5: 0.6928
Current learning rate: 0.0005274805126389445
[21:0.02] loss: 0.777
[21:0.03] loss: 0.805
[21:0.05] loss: 0.801
[21:0.06] loss: 0.784
[21:0.08] loss: 0.818
[21:0.10] loss: 0.814
[21:0.11] loss: 0.742
[21:0.13] loss: 0.739
[21:0.14] loss: 0.788
[21:0.16] loss: 0.773
[21:0.18] loss: 0.777
[21:0.19] loss: 0.845
[21:0.21] loss: 0.819
[21:0.22] loss: 0.841
[21:0.24] loss: 0.842
[21:0.26] loss: 0.817
[21:0.27] loss: 0.832
[21:0.29] loss: 0.827
[21:0.30] loss: 0.882
[21:0.32] loss: 0.842
[21:0.34] loss: 0.849
[21:0.35] loss: 0.847
[21:0.37] loss: 0.810
[21:0.38] loss: 0.827
[21:0.40] loss: 0.881
[21:0.42] loss: 0.837
[21:0.43] loss: 0.803
[21:0.45] loss: 0.889
[21:0.46] loss: 0.880
[21:0.48] loss: 0.905
[21:0.50] loss: 0.933
[21:0.51] loss: 0.860
[21:0.53] loss: 0.872
[21:0.54] loss: 0.819
[21:0.56] loss: 0.908
[21:0.58] loss: 0.919
[21:0.59] loss: 0.912
[21:0.61] loss: 0.861
[21:0.62] loss: 0.832
[21:0.64] loss: 0.878
[21:0.66] loss: 0.876
[21:0.67] loss: 0.848
[21:0.69] loss: 0.892
[21:0.70] loss: 0.955
[21:0.72] loss: 0.882
[21:0.74] loss: 0.948
[21:0.75] loss: 0.928
[21:0.77] loss: 0.851
[21:0.78] loss: 0.861
[21:0.80] loss: 0.924
[21:0.82] loss: 0.864
[21:0.83] loss: 0.952
[21:0.85] loss: 0.902
[21:0.86] loss: 0.879
[21:0.88] loss: 0.909
[21:0.90] loss: 0.920
[21:0.91] loss: 0.845
[21:0.93] loss: 0.934
[21:0.94] loss: 0.979
[21:0.96] loss: 0.909
[21:0.98] loss: 0.889
[21:0.99] loss: 0.845
21 TRAINSET TOP 1: 0.8324680511182109
21 TRAINSET TOP 5: 0.9788338658146964
21 VALSET TOP 1: 0.3972
21 VALSET TOP 5: 0.6951
Current learning rate: 0.0005116560972597762
[22:0.02] loss: 0.713
[22:0.03] loss: 0.737
[22:0.05] loss: 0.680
[22:0.06] loss: 0.718
[22:0.08] loss: 0.713
[22:0.10] loss: 0.682
[22:0.11] loss: 0.750
[22:0.13] loss: 0.677
[22:0.14] loss: 0.730
[22:0.16] loss: 0.719
[22:0.18] loss: 0.741
[22:0.19] loss: 0.743
[22:0.21] loss: 0.735
[22:0.22] loss: 0.752
[22:0.24] loss: 0.760
[22:0.26] loss: 0.744
[22:0.27] loss: 0.771
[22:0.29] loss: 0.755
[22:0.30] loss: 0.750
[22:0.32] loss: 0.759
[22:0.34] loss: 0.793
[22:0.35] loss: 0.840
[22:0.37] loss: 0.767
[22:0.38] loss: 0.777
[22:0.40] loss: 0.801
[22:0.42] loss: 0.769
[22:0.43] loss: 0.768
[22:0.45] loss: 0.759
[22:0.46] loss: 0.817
[22:0.48] loss: 0.830
[22:0.50] loss: 0.798
[22:0.51] loss: 0.828
[22:0.53] loss: 0.786
[22:0.54] loss: 0.782
[22:0.56] loss: 0.799
[22:0.58] loss: 0.781
[22:0.59] loss: 0.788
[22:0.61] loss: 0.834
[22:0.62] loss: 0.761
[22:0.64] loss: 0.751
[22:0.66] loss: 0.806
[22:0.67] loss: 0.813
[22:0.69] loss: 0.817
[22:0.70] loss: 0.802
[22:0.72] loss: 0.802
[22:0.74] loss: 0.815
[22:0.75] loss: 0.871
[22:0.77] loss: 0.809
[22:0.78] loss: 0.854
[22:0.80] loss: 0.855
[22:0.82] loss: 0.827
[22:0.83] loss: 0.797
[22:0.85] loss: 0.824
[22:0.86] loss: 0.872
[22:0.88] loss: 0.826
[22:0.90] loss: 0.895
[22:0.91] loss: 0.861
[22:0.93] loss: 0.823
[22:0.94] loss: 0.813
[22:0.96] loss: 0.850
[22:0.98] loss: 0.880
[22:0.99] loss: 0.896
22 TRAINSET TOP 1: 0.860423322683706
22 TRAINSET TOP 5: 0.9857228434504792
22 VALSET TOP 1: 0.3947
22 VALSET TOP 5: 0.6852
Current learning rate: 0.0004963064143419829
[23:0.02] loss: 0.632
[23:0.03] loss: 0.637
[23:0.05] loss: 0.633
[23:0.06] loss: 0.657
[23:0.08] loss: 0.658
[23:0.10] loss: 0.631
[23:0.11] loss: 0.611
[23:0.13] loss: 0.602
[23:0.14] loss: 0.646
[23:0.16] loss: 0.651
[23:0.18] loss: 0.644
[23:0.19] loss: 0.644
[23:0.21] loss: 0.656
[23:0.22] loss: 0.649
[23:0.24] loss: 0.660
[23:0.26] loss: 0.708
[23:0.27] loss: 0.701
[23:0.29] loss: 0.714
[23:0.30] loss: 0.719
[23:0.32] loss: 0.675
[23:0.34] loss: 0.711
[23:0.35] loss: 0.684
[23:0.37] loss: 0.755
[23:0.38] loss: 0.708
[23:0.40] loss: 0.714
[23:0.42] loss: 0.703
[23:0.43] loss: 0.685
[23:0.45] loss: 0.707
[23:0.46] loss: 0.739
[23:0.48] loss: 0.702
[23:0.50] loss: 0.718
[23:0.51] loss: 0.761
[23:0.53] loss: 0.744
[23:0.54] loss: 0.700
[23:0.56] loss: 0.711
[23:0.58] loss: 0.700
[23:0.59] loss: 0.736
[23:0.61] loss: 0.732
[23:0.62] loss: 0.745
[23:0.64] loss: 0.745
[23:0.66] loss: 0.744
[23:0.67] loss: 0.784
[23:0.69] loss: 0.742
[23:0.70] loss: 0.692
[23:0.72] loss: 0.774
[23:0.74] loss: 0.772
[23:0.75] loss: 0.749
[23:0.77] loss: 0.771
[23:0.78] loss: 0.728
[23:0.80] loss: 0.754
[23:0.82] loss: 0.792
[23:0.83] loss: 0.787
[23:0.85] loss: 0.735
[23:0.86] loss: 0.784
[23:0.88] loss: 0.743
[23:0.90] loss: 0.741
[23:0.91] loss: 0.742
[23:0.93] loss: 0.800
[23:0.94] loss: 0.781
[23:0.96] loss: 0.775
[23:0.98] loss: 0.790
[23:0.99] loss: 0.746
23 TRAINSET TOP 1: 0.8717052715654952
23 TRAINSET TOP 5: 0.9888178913738019
23 VALSET TOP 1: 0.3894
23 VALSET TOP 5: 0.683
Current learning rate: 0.00048141722191172336
[24:0.02] loss: 0.576
[24:0.03] loss: 0.569
[24:0.05] loss: 0.578
[24:0.06] loss: 0.567
[24:0.08] loss: 0.589
[24:0.10] loss: 0.592
[24:0.11] loss: 0.588
[24:0.13] loss: 0.553
[24:0.14] loss: 0.598
[24:0.16] loss: 0.588
[24:0.18] loss: 0.598
[24:0.19] loss: 0.606
[24:0.21] loss: 0.641
[24:0.22] loss: 0.622
[24:0.24] loss: 0.585
[24:0.26] loss: 0.624
[24:0.27] loss: 0.588
[24:0.29] loss: 0.647
[24:0.30] loss: 0.616
[24:0.32] loss: 0.640
[24:0.34] loss: 0.616
[24:0.35] loss: 0.623
[24:0.37] loss: 0.629
[24:0.38] loss: 0.615
[24:0.40] loss: 0.617
[24:0.42] loss: 0.627
[24:0.43] loss: 0.694
[24:0.45] loss: 0.664
[24:0.46] loss: 0.647
[24:0.48] loss: 0.665
[24:0.50] loss: 0.641
[24:0.51] loss: 0.637
[24:0.53] loss: 0.669
[24:0.54] loss: 0.676
[24:0.56] loss: 0.621
[24:0.58] loss: 0.621
[24:0.59] loss: 0.679
[24:0.61] loss: 0.677
[24:0.62] loss: 0.673
[24:0.64] loss: 0.703
[24:0.66] loss: 0.677
[24:0.67] loss: 0.676
[24:0.69] loss: 0.679
[24:0.70] loss: 0.680
[24:0.72] loss: 0.687
[24:0.74] loss: 0.719
[24:0.75] loss: 0.660
[24:0.77] loss: 0.682
[24:0.78] loss: 0.626
[24:0.80] loss: 0.727
[24:0.82] loss: 0.655
[24:0.83] loss: 0.678
[24:0.85] loss: 0.663
[24:0.86] loss: 0.725
[24:0.88] loss: 0.739
[24:0.90] loss: 0.682
[24:0.91] loss: 0.725
[24:0.93] loss: 0.651
[24:0.94] loss: 0.729
[24:0.96] loss: 0.667
[24:0.98] loss: 0.626
[24:0.99] loss: 0.745
24 TRAINSET TOP 1: 0.8981629392971247
24 TRAINSET TOP 5: 0.9920127795527156
24 VALSET TOP 1: 0.3887
24 VALSET TOP 5: 0.6888
Current learning rate: 0.00046697470525437166
[25:0.02] loss: 0.475
[25:0.03] loss: 0.482
[25:0.05] loss: 0.478
[25:0.06] loss: 0.512
[25:0.08] loss: 0.551
[25:0.10] loss: 0.554
[25:0.11] loss: 0.533
[25:0.13] loss: 0.529
[25:0.14] loss: 0.564
[25:0.16] loss: 0.533
[25:0.18] loss: 0.535
[25:0.19] loss: 0.561
[25:0.21] loss: 0.543
[25:0.22] loss: 0.591
[25:0.24] loss: 0.554
[25:0.26] loss: 0.525
[25:0.27] loss: 0.552
[25:0.29] loss: 0.550
[25:0.30] loss: 0.535
[25:0.32] loss: 0.591
[25:0.34] loss: 0.553
[25:0.35] loss: 0.541
[25:0.37] loss: 0.585
[25:0.38] loss: 0.589
[25:0.40] loss: 0.568
[25:0.42] loss: 0.553
[25:0.43] loss: 0.593
[25:0.45] loss: 0.589
[25:0.46] loss: 0.602
[25:0.48] loss: 0.587
[25:0.50] loss: 0.580
[25:0.51] loss: 0.591
[25:0.53] loss: 0.629
[25:0.54] loss: 0.571
[25:0.56] loss: 0.627
[25:0.58] loss: 0.608
[25:0.59] loss: 0.598
[25:0.61] loss: 0.632
[25:0.62] loss: 0.590
[25:0.64] loss: 0.634
[25:0.66] loss: 0.612
[25:0.67] loss: 0.612
[25:0.69] loss: 0.604
[25:0.70] loss: 0.608
[25:0.72] loss: 0.652
[25:0.74] loss: 0.662
[25:0.75] loss: 0.626
[25:0.77] loss: 0.600
[25:0.78] loss: 0.602
[25:0.80] loss: 0.662
[25:0.82] loss: 0.642
[25:0.83] loss: 0.633
[25:0.85] loss: 0.589
[25:0.86] loss: 0.644
[25:0.88] loss: 0.635
[25:0.90] loss: 0.615
[25:0.91] loss: 0.624
[25:0.93] loss: 0.629
[25:0.94] loss: 0.665
[25:0.96] loss: 0.651
[25:0.98] loss: 0.636
[25:0.99] loss: 0.618
25 TRAINSET TOP 1: 0.90625
25 TRAINSET TOP 5: 0.994508785942492
25 VALSET TOP 1: 0.3853
25 VALSET TOP 5: 0.6836
Current learning rate: 0.0004529654640967405
[26:0.02] loss: 0.493
[26:0.03] loss: 0.449
[26:0.05] loss: 0.456
[26:0.06] loss: 0.485
[26:0.08] loss: 0.481
[26:0.10] loss: 0.455
[26:0.11] loss: 0.504
[26:0.13] loss: 0.499
[26:0.14] loss: 0.495
[26:0.16] loss: 0.505
[26:0.18] loss: 0.505
[26:0.19] loss: 0.466
[26:0.21] loss: 0.477
[26:0.22] loss: 0.464
[26:0.24] loss: 0.476
[26:0.26] loss: 0.522
[26:0.27] loss: 0.512
[26:0.29] loss: 0.503
[26:0.30] loss: 0.519
[26:0.32] loss: 0.476
[26:0.34] loss: 0.517
[26:0.35] loss: 0.538
[26:0.37] loss: 0.482
[26:0.38] loss: 0.519
[26:0.40] loss: 0.499
[26:0.42] loss: 0.502
[26:0.43] loss: 0.575
[26:0.45] loss: 0.562
[26:0.46] loss: 0.599
[26:0.48] loss: 0.522
[26:0.50] loss: 0.527
[26:0.51] loss: 0.541
[26:0.53] loss: 0.563
[26:0.54] loss: 0.506
[26:0.56] loss: 0.537
[26:0.58] loss: 0.605
[26:0.59] loss: 0.540
[26:0.61] loss: 0.532
[26:0.62] loss: 0.550
[26:0.64] loss: 0.544
[26:0.66] loss: 0.578
[26:0.67] loss: 0.550
[26:0.69] loss: 0.573
[26:0.70] loss: 0.557
[26:0.72] loss: 0.550
[26:0.74] loss: 0.540
[26:0.75] loss: 0.575
[26:0.77] loss: 0.581
[26:0.78] loss: 0.604
[26:0.80] loss: 0.564
[26:0.82] loss: 0.611
[26:0.83] loss: 0.631
[26:0.85] loss: 0.544
[26:0.86] loss: 0.558
[26:0.88] loss: 0.594
[26:0.90] loss: 0.590
[26:0.91] loss: 0.559
[26:0.93] loss: 0.546
[26:0.94] loss: 0.586
[26:0.96] loss: 0.587
[26:0.98] loss: 0.563
[26:0.99] loss: 0.596
26 TRAINSET TOP 1: 0.9305111821086262
26 TRAINSET TOP 5: 0.9962060702875399
26 VALSET TOP 1: 0.3774
26 VALSET TOP 5: 0.6767
Current learning rate: 0.0004393765001738382
[27:0.02] loss: 0.418
[27:0.03] loss: 0.410
[27:0.05] loss: 0.413
[27:0.06] loss: 0.376
[27:0.08] loss: 0.432
[27:0.10] loss: 0.432
[27:0.11] loss: 0.436
[27:0.13] loss: 0.411
[27:0.14] loss: 0.425
[27:0.16] loss: 0.440
[27:0.18] loss: 0.468
[27:0.19] loss: 0.477
[27:0.21] loss: 0.454
[27:0.22] loss: 0.458
[27:0.24] loss: 0.437
[27:0.26] loss: 0.438
[27:0.27] loss: 0.463
[27:0.29] loss: 0.459
[27:0.30] loss: 0.460
[27:0.32] loss: 0.483
[27:0.34] loss: 0.484
[27:0.35] loss: 0.512
[27:0.37] loss: 0.488
[27:0.38] loss: 0.458
[27:0.40] loss: 0.495
[27:0.42] loss: 0.526
[27:0.43] loss: 0.487
[27:0.45] loss: 0.504
[27:0.46] loss: 0.479
[27:0.48] loss: 0.490
[27:0.50] loss: 0.477
[27:0.51] loss: 0.472
[27:0.53] loss: 0.497
[27:0.54] loss: 0.493
[27:0.56] loss: 0.539
[27:0.58] loss: 0.487
[27:0.59] loss: 0.491
[27:0.61] loss: 0.496
[27:0.62] loss: 0.485
[27:0.64] loss: 0.518
[27:0.66] loss: 0.493
[27:0.67] loss: 0.537
[27:0.69] loss: 0.500
[27:0.70] loss: 0.516
[27:0.72] loss: 0.527
[27:0.74] loss: 0.548
[27:0.75] loss: 0.503
[27:0.77] loss: 0.485
[27:0.78] loss: 0.510
[27:0.80] loss: 0.498
[27:0.82] loss: 0.482
[27:0.83] loss: 0.511
[27:0.85] loss: 0.533
[27:0.86] loss: 0.509
[27:0.88] loss: 0.486
[27:0.90] loss: 0.526
[27:0.91] loss: 0.474
[27:0.93] loss: 0.514
[27:0.94] loss: 0.549
[27:0.96] loss: 0.497
[27:0.98] loss: 0.519
[27:0.99] loss: 0.509
27 TRAINSET TOP 1: 0.9275159744408946
27 TRAINSET TOP 5: 0.9972044728434505
27 VALSET TOP 1: 0.3734
27 VALSET TOP 5: 0.6672
Current learning rate: 0.00042619520516862307
[28:0.02] loss: 0.388
[28:0.03] loss: 0.373
[28:0.05] loss: 0.374
[28:0.06] loss: 0.361
[28:0.08] loss: 0.360
